,case,vdw_unbound,train_mask,vdw_bound,coul_bound,coul_unbound,filter_mask,poses,ref_affinity,coul,vdw
0,1.0,-77.6539,1,-132.808,-74.2341,-112.953,0.0,1,-29.678,38.718900000000005,-55.1541
1,1.0,-77.6539,1,-147.569,-50.2752,-112.953,0.0,2,-29.678,62.677800000000005,-69.9151
2,1.0,-77.6539,1,-138.012,-81.9664,-112.953,0.0,3,-29.678,30.98660000000001,-60.35810000000001
3,1.0,-77.6539,1,-145.799,-107.364,-112.953,0.0,4,-29.678,5.588999999999999,-68.14510000000001
4,1.0,-77.6539,1,-144.409,-50.6139,-112.953,0.0,5,-29.678,62.3391,-66.7551
5,1.0,-77.6539,1,-149.915,-80.5553,-112.953,0.0,6,-29.678,32.3977,-72.2611
6,2.0,-72.1063,1,-135.342,-48.4431,-72.6007,0.0,1,-32.15,24.157600000000002,-63.23570000000001
7,2.0,-72.1063,1,-134.968,-46.2504,-72.6007,0.0,2,-32.15,26.350300000000004,-62.861699999999985
8,2.0,-72.1063,1,-135.581,-51.8837,-72.6007,0.0,3,-32.15,20.717000000000006,-63.474699999999984
9,2.0,-72.1063,1,-135.579,-45.2288,-72.6007,0.0,4,-32.15,27.371900000000004,-63.4727
10,2.0,-72.1063,1,-134.274,-40.0167,-72.6007,0.0,5,-32.15,32.584,-62.167699999999996
11,2.0,-72.1063,1,-139.615,-43.7422,-72.6007,0.0,6,-32.15,28.858500000000006,-67.5087
12,2.0,-72.1063,1,-137.491,-47.5969,-72.6007,0.0,7,-32.15,25.003800000000005,-65.38470000000001
13,4.0,-101.051,1,-177.567,-94.2132,-127.832,0.0,1,-31.903,33.61879999999999,-76.516
14,4.0,-101.051,1,-183.576,-87.3774,-127.832,0.0,2,-31.903,40.4546,-82.52499999999999
15,4.0,-101.051,1,-188.805,-89.9631,-127.832,0.0,3,-31.903,37.8689,-87.754
16,4.0,-101.051,1,-176.136,-61.2971,-127.832,0.0,4,-31.903,66.5349,-75.085
17,4.0,-101.051,1,-183.619,-71.68,-127.832,0.0,5,-31.903,56.15199999999999,-82.568
18,4.0,-101.051,1,-175.132,-74.5571,-127.832,0.0,6,-31.903,53.27489999999999,-74.081
19,4.0,-101.051,1,-174.047,-69.523,-127.832,0.0,7,-31.903,58.309,-72.996
20,4.0,-101.051,1,-178.0,-61.6926,-127.832,0.0,8,-31.903,66.1394,-76.949
21,6.0,-65.8963,1,-126.883,-55.0197,-92.1662,0.0,1,-27.941,37.1465,-60.9867
22,6.0,-65.8963,1,-121.197,-59.3769,-92.1662,0.0,2,-27.941,32.789300000000004,-55.300700000000006
23,6.0,-65.8963,1,-115.859,-72.4252,-92.1662,0.0,3,-27.941,19.741,-49.9627
24,6.0,-65.8963,1,-121.775,-52.8929,-92.1662,0.0,4,-27.941,39.273300000000006,-55.87870000000001
25,6.0,-65.8963,1,-121.185,-61.2256,-92.1662,0.0,5,-27.941,30.940600000000003,-55.288700000000006
26,6.0,-65.8963,1,-119.316,-61.4292,-92.1662,0.0,6,-27.941,30.737000000000002,-53.419700000000006
27,6.0,-65.8963,1,-121.965,-43.7172,-92.1662,0.0,7,-27.941,48.449000000000005,-56.06870000000001
28,7.0,-96.5101,1,-179.938,-34.4748,-62.8184,0.0,1,-42.586,28.343599999999995,-83.4279
29,7.0,-96.5101,1,-184.052,-26.4289,-62.8184,0.0,2,-42.586,36.3895,-87.5419
30,7.0,-96.5101,1,-172.933,-41.004,-62.8184,,3,-42.586,21.8144,-76.4229
31,7.0,-96.5101,1,-156.855,-36.5808,-62.8184,,4,-42.586,26.237599999999993,-60.344899999999996
32,7.0,-96.5101,1,-179.791,-37.4774,-62.8184,,5,-42.586,25.340999999999994,-83.2809
33,13.0,-72.7113,1,-136.398,-66.7141,-101.743,,1,-36.056,35.02889999999999,-63.6867
34,13.0,-72.7113,1,-150.47,-30.848,-101.743,,2,-36.056,70.895,-77.7587
35,13.0,-72.7113,1,-132.232,-59.0273,-101.743,,3,-36.056,42.7157,-59.520700000000005
36,13.0,-72.7113,1,-133.4,-83.4337,-101.743,,4,-36.056,18.309299999999993,-60.68870000000001
37,13.0,-72.7113,1,-145.784,-37.9349,-101.743,,5,-36.056,63.808099999999996,-73.0727
38,13.0,-72.7113,1,-149.299,-31.2305,-101.743,,6,-36.056,70.51249999999999,-76.58770000000001
39,13.0,-72.7113,1,-127.637,-120.552,-101.743,,7,-36.056,-18.80900000000001,-54.925700000000006
40,16.0,-74.6794,1,-141.387,-103.804,-116.887,,1,-30.146,13.082999999999998,-66.7076
41,16.0,-74.6794,1,-148.714,-77.4453,-116.887,,2,-30.146,39.4417,-74.0346
42,16.0,-74.6794,1,-149.918,-65.2828,-116.887,,3,-30.146,51.604200000000006,-75.2386
43,16.0,-74.6794,1,-151.409,-68.0944,-116.887,,4,-30.146,48.79260000000001,-76.72959999999999
44,16.0,-74.6794,1,-149.522,-77.896,-116.887,,5,-30.146,38.991,-74.84259999999999
45,16.0,-74.6794,1,-154.532,-68.807,-116.887,,6,-30.146,48.08,-79.85260000000001
46,16.0,-74.6794,1,-147.785,-79.0676,-116.887,,7,-30.146,37.8194,-73.1056
47,23.0,-65.4798,1,-116.7,-42.6689,-63.7848,,1,-34.747,21.115899999999996,-51.220200000000006
48,23.0,-65.4798,1,-116.118,-41.73,-63.7848,,2,-34.747,22.0548,-50.6382
49,23.0,-65.4798,1,-124.667,-26.9102,-63.7848,,3,-34.747,36.8746,-59.187200000000004
50,23.0,-65.4798,1,-127.405,-24.6798,-63.7848,,4,-34.747,39.105,-61.925200000000004
51,23.0,-65.4798,1,-125.776,-36.7082,-63.7848,,5,-34.747,27.0766,-60.2962
52,23.0,-65.4798,1,-122.399,-41.4163,-63.7848,,6,-34.747,22.368499999999997,-56.919200000000004
53,25.0,-92.2475,1,-177.487,-54.5183,-94.154,,1,-32.908,39.63569999999999,-85.23949999999999
54,25.0,-92.2475,1,-166.541,-39.2604,-94.154,,2,-32.908,54.8936,-74.2935
55,25.0,-92.2475,1,-176.851,-32.2311,-94.154,,3,-32.908,61.9229,-84.6035
56,25.0,-92.2475,1,-167.653,-47.33,-94.154,,4,-32.908,46.824,-75.40549999999999
57,25.0,-92.2475,1,-164.445,-51.6569,-94.154,,5,-32.908,42.497099999999996,-72.19749999999999
58,25.0,-92.2475,1,-163.239,-52.011,-94.154,,6,-32.908,42.142999999999994,-70.9915
59,27.0,-53.1558,1,-90.4536,-6.6796,-22.7078,,1,-21.627,16.0282,-37.297799999999995
60,27.0,-53.1558,1,-90.3602,-11.2717,-22.7078,,2,-21.627,11.4361,-37.20440000000001
