,case,frame,ref_affinity,time,vdw_bound_1,coul_bound_1,vdw_unbound,coul_unbound,fft_vdw_bound_1,grad_vdw_bound_1,filter_vdw_bound_1,fft_coul_bound_1,grad_coul_bound_1,filter_coul_bound_1,fft_vdw_unbound,grad_vdw_unbound,filter_vdw_unbound,fft_coul_unbound,grad_coul_unbound,filter_coul_unbound
0,1,0.0,,0.0,-98.610352,-58.06004,-50.774994,-52.328629,-96.91602221908958,0.0,0.0,-47.42149336897222,0.0,0.0,-51.82147204744998,0.0,0,-56.218853059102834,0.0,0
1,1,1.0,,2.0,-97.50505799999999,-49.553234,-56.05933,-32.584423,-96.9004775867966,0.0,0.0,-47.40913156440941,0.0,0.0,-51.762338585944136,0.0,0,-56.192652576738716,0.0,0
2,1,2.0,,4.0,-88.772751,-52.097958,-57.569866000000005,-65.105591,-96.88493295450358,0.0,0.0,-47.3967697598466,0.0,0.0,-51.7032051244383,0.0,0,-56.166452094374606,0.0,0
3,1,3.0,,6.0,-107.589661,-33.827477,-48.823757,-79.058975,-96.8693883222106,0.0,0.0,-47.38440795528379,0.0,0.0,-51.64407166293246,0.0,0,-56.1402516120105,0.0,0
4,1,4.0,,8.0,-105.09803000000001,-54.99482,-65.154213,-41.65995,-96.8538436899176,0.0,0.0,-47.37204615072098,0.0,0.0,-51.58493820142662,0.0,0,-56.114051129646384,0.0,0
5,1,5.0,,10.0,-97.84082,-46.607338,-45.42099,-51.800537,-96.83829905762461,0.0,0.0,-47.35968434615817,0.0,0.0,-51.52580473992077,0.0,0,-56.087850647282266,0.0,0
6,1,6.0,,12.0,-81.632576,-52.04126,-57.254073999999996,-48.107052,-96.82275442533161,0.0,0.0,-47.34732254159536,0.0,0.0,-51.46667127841493,0.0,0,-56.06165016491815,0.0,0
7,1,7.0,,14.0,-93.610916,-39.472640999999996,-43.825981,-55.616733999999994,-96.80720979303861,0.0,0.0,-47.334960737032546,0.0,0.0,-51.407537816909084,0.0,0,-56.035449682554045,0.0,0
8,1,8.0,,16.0,-102.500801,-39.651253000000004,-59.482151,-54.046051,-96.79166516074561,0.0,0.0,-47.32259893246973,0.0,0.0,-51.34840435540325,0.0,0,-56.00924920018993,0.0,0
9,1,9.0,,18.0,-84.9617,-52.09713,-67.63784,-21.185108,-96.77612052845262,0.0,0.0,-47.31023712790693,0.0,0.0,-51.28927089389741,0.0,0,-55.98304871782582,0.0,0
10,1,10.0,,20.0,-98.610817,-47.539967,-58.110516000000004,-60.596008,-96.76057589615962,0.0,0.0,-47.297875323344115,0.0,0.0,-51.230137432391565,0.0,0,-55.956848235461706,0.0,0
11,1,11.0,,22.0,-101.782196,-47.477084999999995,-50.580677,-72.110153,-96.74503126386664,0.0,0.0,-47.28551351878131,0.0,0.0,-51.17100397088572,0.0,0,-55.93064775309759,0.0,0
12,1,12.0,,24.0,-109.545052,-39.273216,-46.699379,-60.733875,-96.72948663157362,0.0,0.0,-47.27315171421849,0.0,0.0,-51.111870509379884,0.0,0,-55.90444727073348,0.0,0
