,case,frame,ref_affinity,time,vdw_bound_1,coul_bound_1,vdw_unbound,coul_unbound
0,1,0.0,,0.0,-98.610352,-58.06004,-50.774994,-52.328629
1,1,1.0,,2.0,-97.505058,-49.553234,-56.05933,-32.584423
2,1,2.0,,4.0,-88.772751,-52.097958,-57.569866,-65.105591
3,1,3.0,,6.0,-107.589661,-33.827477,-48.823757,-79.058975
4,1,4.0,,8.0,-105.09803,-54.99482,-65.154213,-41.65995
5,1,5.0,,10.0,-97.84082,-46.607338,-45.42099,-51.800537
6,1,6.0,,12.0,-81.632576,-52.04126,-57.254074,-48.107052
7,1,7.0,,14.0,-93.610916,-39.472641,-43.825981,-55.616734
8,1,8.0,,16.0,-102.500801,-39.651253,-59.482151,-54.046051
9,1,9.0,,18.0,-84.9617,-52.09713,-67.63784,-21.185108
10,1,10.0,,20.0,-98.610817,-47.539967,-58.110516,-60.596008
11,1,11.0,,22.0,-101.782196,-47.477085,-50.580677,-72.110153
12,1,12.0,,24.0,-109.545052,-39.273216,-46.699379,-60.733875
13,1,13.0,,26.0,-89.374481,-70.06221,-51.618248,-44.128319
14,1,14.0,,28.0,-101.205963,-43.768539,-35.070629,-69.312065
15,1,15.0,,30.0,-92.417397,-36.733795,-54.801929,-52.221085
16,1,16.0,,32.0,-83.662514,-47.088711,-48.035923,-74.789711
17,1,17.0,,34.0,-102.265121,-48.625401,-46.441364,-70.313499
18,1,18.0,,36.0,-105.18737,-39.520123,-54.300758,-51.612156
19,1,19.0,,38.0,-108.281036,-44.728432,-54.889324,-50.870682
20,1,20.0,,40.0,-94.072388,-48.019146,-43.349422,-55.049496
21,1,21.0,,42.0,-92.483406,-58.029224,-58.80373,-56.347931
22,1,22.0,,44.0,-98.988586,-43.693729,-49.665207,-97.622627
23,1,23.0,,46.0,-75.073418,-56.400799,-55.438969,-55.474388
24,1,24.0,,48.0,-104.808144,-38.233044,-42.7295,-79.242134
25,1,25.0,,50.0,-90.716141,-59.807514,-39.898468,-68.748993
26,1,26.0,,52.0,-98.34404,-39.06002,-46.131355,-48.480438
27,1,27.0,,54.0,-90.53038,-59.669418,-42.122768,-55.797764
28,1,28.0,,56.0,-90.02903,-40.747734,-56.205116,-44.269489
29,1,29.0,,58.0,-99.063187,-50.709732,-51.870644,-42.752903
30,1,30.0,,60.0,-107.307579,-49.933418,-48.802494,-57.47567
31,1,31.0,,62.0,-105.893219,-44.290981,-48.953499,-35.001373
32,1,32.0,,64.0,-93.812897,-42.564671,-47.411301,-54.185173
33,1,33.0,,66.0,-94.178314,-49.493366,-48.515347,-45.489956
34,1,34.0,,68.0,-98.86441,-49.467209,-56.903099,-43.619423
35,1,35.0,,70.0,-102.32637,-38.445099,-52.789349,-55.090763
36,1,36.0,,72.0,-95.218689,-48.467155,-39.057491,-80.516266
37,1,37.0,,74.0,-112.10704,-32.244862,-49.284882,-73.768906
38,1,38.0,,76.0,-105.453911,-32.81102,-51.305191,-61.294529
39,1,39.0,,78.0,-94.294472,-44.596565,-51.310047,-54.782326
40,1,40.0,,80.0,-106.609131,-45.147449,-44.037231,-48.516064
41,1,41.0,,82.0,-66.278366,-63.13316,-42.509468,-85.899506
42,1,42.0,,84.0,-83.822777,-50.695343,-52.724876,-27.757412
43,1,43.0,,86.0,-101.283569,-40.919292,-47.825569,-30.594379
44,1,44.0,,88.0,-92.017464,-51.06749,-49.739605,-64.673698
45,1,45.0,,90.0,-101.914978,-48.658821,-43.793221,-48.430035
46,1,46.0,,92.0,-86.359818,-52.544598,-59.718937,-59.999138
47,1,47.0,,94.0,-97.477859,-33.515202,-49.596161,-14.345547
48,1,48.0,,96.0,-103.590286,-46.500286,-40.36697,-60.155556
49,1,49.0,,98.0,-89.84584,-55.821571,-57.088181,-47.141579
50,1,50.0,,100.0,-99.677406,-44.826313,-46.99987,-73.051826
